y_true,y_pred,y_prob,sex_bin
0,0,0.2465721843583444,1
1,0,0.1870710128184008,1
1,0,0.12690043655501684,1
1,0,0.20395082563628678,1
0,0,0.10161981292345525,0
0,0,0.26203957820437496,1
0,0,0.16994114834547833,1
0,0,0.27115661541490943,1
1,0,0.1937911889739404,1
0,0,0.1914949758109393,1
0,1,0.6156879286991368,1
0,0,0.18434701327101208,1
0,0,0.35223195745822955,1
0,0,0.13721834176841696,1
0,0,0.3074406432615963,0
1,0,0.15552762496070086,1
0,0,0.29099904380966113,0
0,0,0.20426606966271418,0
0,0,0.14736492856181274,1
0,0,0.3392833683832418,0
0,0,0.21793505253782308,1
0,0,0.18840974541120292,0
1,1,0.7481152654736589,1
0,0,0.22690013217902938,1
0,0,0.264352971291544,1
0,1,0.6161885000370141,0
0,0,0.25192554915349535,1
0,0,0.20296892222306914,1
0,0,0.2198283506266356,1
0,0,0.13309588508386935,1
0,0,0.21500892542078562,0
0,0,0.2364310255547673,0
0,0,0.18538747566137265,1
0,0,0.28914132598910713,1
0,0,0.23700553339950794,0
0,0,0.24730407151268402,1
0,0,0.20858854326963958,0
0,0,0.13946954079070878,1
1,0,0.18792456990840228,1
0,0,0.10610824924827045,1
0,0,0.2957736369033563,0
0,0,0.28126178887728615,1
1,1,0.5666909513455064,1
0,0,0.26602120396326046,0
0,1,0.5489685931753584,1
1,0,0.2484225202222701,1
0,0,0.4285900494566874,1
0,0,0.29902142536258375,0
0,0,0.22488021394966543,1
0,0,0.276773969289048,1
1,0,0.15423028816725357,1
0,0,0.3431792893483636,0
0,0,0.2934534254282537,1
0,0,0.2303000275020726,1
0,0,0.1321259462011346,1
0,0,0.18084859096478978,1
0,0,0.2252687661036121,0
0,0,0.264884990269255,1
1,0,0.13217753547684816,1
0,0,0.1938994097527594,1
1,0,0.24236096906549354,1
0,0,0.3345726346589514,1
0,0,0.29466418867010313,0
0,0,0.21855599276800128,0
0,0,0.1569045787658562,1
0,0,0.28846372628748895,1
0,0,0.20991181107488444,0
0,0,0.12186559659987038,1
0,0,0.2730998095126546,1
0,0,0.26057433695458093,1
0,0,0.15099347918028821,1
0,0,0.15437767367405997,1
0,0,0.09577551762906886,1
0,0,0.20878903004088784,1
0,0,0.08770858396094369,1
0,0,0.2538441032482217,0
1,1,0.7978873284398393,1
0,0,0.19609618016180802,1
1,0,0.2016364571740097,1
0,0,0.2717719931605472,0
0,0,0.2554625660145053,1
0,0,0.16636659642502524,0
0,0,0.28079281849368387,0
0,0,0.31097874831415967,0
0,0,0.10297440696853041,0
1,0,0.07141862825059665,1
0,0,0.2468895449353869,0
0,1,0.9999942532769842,1
0,0,0.2691119045520449,1
0,0,0.23419949218783026,0
1,0,0.22286023626664353,1
0,0,0.22795643277295802,0
0,0,0.18507415009803277,1
1,0,0.2070876824966024,1
1,0,0.23466455548238555,1
0,0,0.1760254132696397,1
0,0,0.31989372496182233,1
0,0,0.19263829932842066,0
0,0,0.22921747015377972,1
0,0,0.27846506600403476,1
0,0,0.11915225211671411,0
0,0,0.20086041634945537,1
0,0,0.2956789930963693,1
0,0,0.25840514007308657,0
0,0,0.19988757075410607,0
0,0,0.1656440596877457,1
0,0,0.24501808282828622,0
0,0,0.08533025313687749,0
0,0,0.2441404050269141,0
0,0,0.1851673759117616,1
1,0,0.17450232194417992,1
0,0,0.32701116202494224,0
0,0,0.19188397117883954,0
1,0,0.21172721862066976,1
1,0,0.11876384055048057,1
0,0,0.2820414859258787,0
0,0,0.20938595456297712,0
0,1,0.5527782024015088,1
1,0,0.20845680811668252,1
0,0,0.17304819006466785,1
0,0,0.30443557893479084,0
1,0,0.14970216516176793,1
0,0,0.34794540564212,0
0,1,0.5277973139588623,0
0,0,0.18177689508747286,1
0,0,0.3146754218519674,0
1,1,0.9818439586593858,1
0,0,0.3625741405969871,0
0,0,0.30981213439840277,0
1,0,0.2267538355119824,1
0,0,0.1852301122608231,0
0,0,0.1331888142513221,0
0,0,0.31571950072848326,0
0,0,0.2618029811427079,1
0,0,0.22695602009132407,0
0,0,0.10869655091674801,0
0,0,0.11831824942795505,0
0,0,0.22618625453112498,1
0,0,0.22055839589389145,0
0,0,0.2622785311134962,1
0,0,0.3424875165810599,1
0,0,0.22780731860168427,1
0,0,0.1443869549085266,1
0,0,0.12038827792096406,1
1,0,0.25321821850074183,1
0,0,0.3325427374686166,1
0,0,0.26217046994965304,1
0,1,0.5096508288332005,1
0,0,0.15586615348252753,1
0,0,0.3498335798916627,0
0,0,0.22298807460306477,1
0,0,0.2860849369654887,0
0,0,0.14222272900980032,1
0,0,0.1924043302902095,0
0,0,0.15259029915264022,1
0,0,0.21279813602939215,0
0,0,0.13026818057200587,1
0,0,0.23651062644874302,1
1,0,0.20292989587272597,1
0,0,0.3418982798093474,0
0,0,0.27895573260610945,1
1,0,0.2658080040551872,1
1,0,0.21997288250726474,1
0,0,0.20804049469775723,1
0,0,0.22571230944311188,1
0,0,0.1685155927697464,1
0,0,0.11493330797061335,0
0,0,0.23213090621630744,1
1,0,0.1892132179345355,1
0,0,0.2732450494007255,1
0,0,0.28517906890933525,1
0,0,0.1558669378783385,0
0,0,0.21645820497329263,0
0,0,0.22836098093013574,1
0,0,0.17572555712515875,1
1,1,0.97440901495151,0
1,0,0.127397303678353,1
0,0,0.33137979363262193,0
0,0,0.4043584209753607,1
0,0,0.10603623544060682,1
0,0,0.2145607972310306,1
0,0,0.1750049936415734,1
0,0,0.1671504371846141,1
0,0,0.2856529137015231,1
0,0,0.2100743088429131,1
0,0,0.28547342299798406,1
0,0,0.24166362149157705,0
1,0,0.23207425445316748,1
0,0,0.1813702726818792,0
0,0,0.21511514928633999,0
0,0,0.0893919394507952,1
0,0,0.3134771005533982,1
0,0,0.1674084561051112,1
0,0,0.3469000872997469,0
0,0,0.14456410905532022,1
1,1,0.9779092940941644,0
1,0,0.17224450700345617,1
1,0,0.15762322120973218,0
0,0,0.1667506328827441,1
1,1,0.9702080818820709,1
0,0,0.29280855094028696,0
0,0,0.31526264784421315,1
1,1,0.9999999999999931,1
0,0,0.21702122978569455,1
0,0,0.3320794608920113,1
0,0,0.1915023246388983,0
0,0,0.22767726503175262,1
0,0,0.2137799682695811,1
0,0,0.16298333083827682,0
0,0,0.19069425983995955,1
0,1,0.5936057028040955,1
0,0,0.24479243242885207,0
0,0,0.21285494587274184,0
0,0,0.18260925063496627,1
0,0,0.32982712037553874,1
0,1,0.6539453181316174,1
1,0,0.1123842303840419,1
0,0,0.12221710353319351,0
0,0,0.08889319769010345,1
1,0,0.1903430286876257,1
0,0,0.41923558446802844,1
0,0,0.17098378130876069,1
0,0,0.05890074522771313,1
0,0,0.2235394418516924,0
0,0,0.3963604909443796,0
1,0,0.2628937515742788,1
0,0,0.27936240093361536,1
0,0,0.19769376670573277,0
0,1,0.5188450923548397,1
0,0,0.4823810855196708,1
0,0,0.2109052551342193,0
1,0,0.21347678821460567,0
0,0,0.18748559085447086,0
0,0,0.23087242073749,0
0,0,0.20758772028259778,0
0,0,0.30846534987557905,1
0,0,0.2500265577845698,0
0,0,0.13931173625746035,1
1,0,0.26099912860287555,1
1,0,0.21108780186655768,1
0,0,0.33600625232438597,0
0,0,0.25056081191006413,0
0,0,0.25098910880330544,0
0,0,0.2016548537895023,1
1,0,0.45061355751329013,1
0,0,0.24142242286919632,1
1,1,0.5015254434929606,1
0,0,0.24453425311694096,0
0,0,0.16271076008451457,1
0,0,0.14337424039489904,0
0,0,0.23701438905983216,0
0,0,0.1367421994957111,1
0,0,0.25254692474267787,1
0,0,0.27168008044307923,1
1,0,0.11394016167739425,1
1,1,0.9999999999999893,1
0,0,0.2723366457196126,0
1,0,0.16800129322978727,1
1,0,0.19181528893680047,1
0,0,0.050087828296578235,1
0,0,0.12938359297263488,1
0,0,0.1416936371470667,1
0,0,0.14779452024893105,1
1,0,0.18300144677322616,1
1,1,0.7480579196307974,1
0,0,0.17554569646055113,1
1,0,0.24438373649957687,1
0,0,0.19036310917965998,0
1,0,0.13193864242026462,0
0,0,0.24027505083894565,1
0,0,0.17563677116101575,0
1,0,0.2583334894417193,1
0,0,0.11310088985369073,1
0,0,0.1870642342282015,0
0,0,0.1725107476079524,1
0,0,0.2595829383036573,0
0,0,0.26960727864584116,1
0,0,0.2316149572542288,1
0,0,0.21794656511404623,0
0,0,0.21058272029577196,0
0,0,0.17890205478891494,1
0,0,0.24318584708405783,1
1,0,0.19737057359323246,1
0,0,0.2680130148185994,1
0,0,0.2044010850805381,0
0,0,0.3190324846281734,1
0,0,0.17426637134387654,1
0,0,0.19300957083446849,1
1,0,0.1405385531036512,1
0,0,0.17003735269084305,1
0,0,0.16059065141847706,1
1,0,0.25208334308332697,1
0,0,0.27325462472313433,1
0,0,0.1365834175335486,1
1,0,0.21820340664367716,1
0,0,0.21012762591318399,0
0,0,0.21752982567678875,0
0,0,0.21337282933303636,1
0,0,0.21350180669675484,0
1,1,0.9726186348790349,1
0,0,0.2602237731572501,0
0,0,0.1888884399773905,1
0,0,0.2046481294837275,1
0,1,0.6626880752092089,0
0,0,0.1743158592349228,0
0,0,0.3137194872673606,1
0,1,0.5267218333387534,1
0,0,0.18092014769861903,1
0,0,0.22849035080257277,1
1,0,0.20436984586288784,0
0,1,0.5063627725835734,1
0,0,0.13577641583309616,0
0,0,0.35678192587070096,1
0,0,0.33128651036333134,1
0,0,0.3002177288379623,0
1,1,0.6533344154159663,1
0,0,0.16140433288919087,0
1,0,0.31236353377414267,1
0,0,0.1479678864775459,1
0,0,0.1662360123553701,1
0,0,0.2209027819964521,1
0,0,0.3204853329936127,0
0,0,0.18021958361653795,1
1,0,0.2169429103484345,1
0,0,0.3224262181585011,1
1,1,0.507332673097212,1
1,0,0.10988765026986741,1
0,0,0.25341862807212445,0
0,0,0.17632568824402256,1
0,0,0.24336345787455,1
0,0,0.18693146144134876,1
0,0,0.18182421113370706,0
1,0,0.2820259612163629,1
0,0,0.18110526726346451,0
1,0,0.2020883254418583,1
0,0,0.25932588060062434,1
0,0,0.23011808976238712,0
0,0,0.13515417659275542,0
0,0,0.19306582184926613,1
0,0,0.2533380339496708,0
0,0,0.2596767543451661,1
0,1,0.5048986513277498,1
1,0,0.26591344693464575,1
0,0,0.25549398737877227,0
1,0,0.21402557704118383,1
1,0,0.3209393211371856,1
1,0,0.2508498508775126,1
0,0,0.1428297863234897,1
0,0,0.2689285556262892,1
0,0,0.14724346920993472,1
1,1,0.9999999999999893,1
0,0,0.07056211010625871,1
0,0,0.13512007094207695,1
0,0,0.48994778334073563,1
0,0,0.16484331111317715,1
0,0,0.22677647860328445,1
1,0,0.1695615191936202,0
0,0,0.2929651774901729,1
0,0,0.205376349473694,1
0,0,0.12604625515136014,0
0,0,0.25371239495724207,0
0,0,0.21862601119566905,0
1,0,0.1017761743259534,1
0,0,0.17915749495888778,1
1,1,0.5490928162342819,1
0,0,0.18633425777386026,1
0,0,0.21462366370671568,1
0,0,0.373854623462347,0
1,0,0.1658527645975793,1
1,0,0.18024920238561634,1
1,1,0.7362753029523468,1
1,0,0.21327619248722007,1
0,0,0.2365205065027451,1
0,0,0.1786715875689474,1
0,0,0.13265156246435214,1
0,1,0.5441880899576935,0
0,0,0.2205510157346129,1
0,0,0.21440964989294528,1
0,0,0.17212372471838414,0
1,0,0.2356945567019125,1
0,0,0.10028036734569268,1
0,0,0.2598794809500657,0
1,0,0.24327526912145564,1
0,0,0.19680209457790138,1
0,0,0.1820704679224408,0
0,0,0.19081462744117209,1
0,0,0.2495186954022148,0
0,0,0.16890318311585065,1
0,0,0.24707393786433285,1
0,0,0.22694709767279536,0
0,1,0.5980817056212456,1
0,0,0.19921230338845675,1
1,1,0.6720628300116073,1
0,0,0.19899352272447304,1
1,0,0.08276158947850068,1
1,0,0.18805164340016065,1
0,0,0.16784338943256807,0
0,0,0.2965499057242751,1
0,0,0.18106742289846836,0
1,0,0.1809677585065644,1
1,1,0.9829143131218179,1
0,0,0.11836238785047651,1
0,0,0.19336330464525273,0
0,0,0.24310338008639223,0
0,0,0.22706933074461763,1
0,0,0.31680093416327315,0
0,0,0.28972254294508454,1
1,0,0.1432344425623909,1
1,1,0.7539656707382453,1
0,0,0.23606999392112668,0
1,1,0.604061224542114,1
0,0,0.28927250362122875,0
1,0,0.27288255245921733,1
0,0,0.19980878666203428,1
0,0,0.17042932882385153,1
0,0,0.22168742236950859,1
0,0,0.21504576089351266,1
1,0,0.1644353650275405,1
0,0,0.29388603322637447,0
0,0,0.13167760061021552,0
0,0,0.31568817568629814,0
0,0,0.24165606514737095,1
1,1,0.9993859889392048,0
1,0,0.19724378143830992,0
0,0,0.2767928569430406,0
0,0,0.2879197523351592,1
0,0,0.16905121661521647,0
0,0,0.42677676743537274,0
1,1,0.9822050407431125,1
0,0,0.19969459910888693,1
0,0,0.20591900792587386,0
1,1,0.5878563325358622,1
0,0,0.2158373208752992,1
1,0,0.2731282071418274,1
1,0,0.21373020459081096,1
0,0,0.16381575449204677,1
0,0,0.2066086799538857,1
0,0,0.24786480666831182,1
1,0,0.22316440889107053,1
0,0,0.16804385727532392,1
0,0,0.24531163371198378,1
0,0,0.23017694161845773,1
1,0,0.15596858017320414,1
0,0,0.2683841437301759,0
0,0,0.2869776546881939,0
0,0,0.270108870461642,1
0,0,0.2477071576145622,1
0,0,0.24073298312793412,1
1,0,0.23194025609514454,1
0,0,0.38506613167242515,1
0,0,0.29336749065562245,1
0,0,0.20374299411549138,0
0,0,0.20547758391274423,1
0,0,0.19738177511559302,1
0,0,0.3422154297985066,1
0,0,0.2521796821947615,0
0,0,0.13469826212194985,0
0,1,0.6013932953812547,1
0,0,0.33089433667871093,0
0,0,0.22022369019254184,1
0,0,0.19573003542421913,1
0,0,0.22410932342802753,1
1,0,0.2720306855361514,1
0,0,0.22009028562215927,0
1,0,0.10186179223700816,1
1,0,0.09965097350778739,1
0,0,0.23623321407241663,0
0,0,0.18450044746479968,1
0,0,0.32620813583424035,0
1,0,0.2126290374709239,0
1,0,0.19982091802581523,1
0,0,0.08197981406723745,1
1,1,0.8047434330197709,1
1,1,0.9811790764259944,1
0,0,0.16860129923187073,1
0,0,0.2785304202537898,0
0,0,0.1938397035543387,1
0,0,0.19921667327808942,0
1,0,0.18863026081201148,1
0,0,0.2689946005353219,1
1,0,0.22848134561842626,1
0,0,0.3336657498053734,1
0,0,0.1284191876130127,1
0,0,0.31710940788000624,0
0,0,0.262885499153191,1
0,0,0.22379056782551907,0
1,0,0.12788366044211794,1
0,0,0.14419228834223424,0
0,1,0.5633445472660144,1
0,0,0.2612939763058396,1
0,0,0.24862535630130747,0
0,0,0.35294133368614117,0
1,0,0.3060891716898615,0
0,0,0.2285096684827926,0
0,0,0.2514783532164475,1
1,1,0.7778348859837682,1
0,0,0.2565758577638845,0
0,1,0.5399506194027669,1
0,0,0.31441341379978477,0
0,0,0.2716768217922958,0
1,0,0.26790283553057703,1
1,0,0.24621878749336434,1
0,0,0.176191816118034,1
1,0,0.26860476069078265,1
0,0,0.18513916911951941,1
1,0,0.2860089841712913,1
0,0,0.2886354140968623,1
0,0,0.18570742581859312,1
0,0,0.2626525058838549,1
0,0,0.21283338258500967,1
0,0,0.30298654508541367,0
0,0,0.12570743751235514,1
0,0,0.2549999211337793,1
0,0,0.14845307841222102,1
0,0,0.19933136694920436,1
0,0,0.1912574386404163,1
0,0,0.18241336588236393,1
0,0,0.16072140286084452,1
0,0,0.2966489603863759,1
0,0,0.16059052130067858,1
0,0,0.27333927716559453,1
0,0,0.25542337777594004,0
0,0,0.272338314075432,1
1,0,0.2267333665602947,0
0,0,0.4676372795258267,1
0,0,0.2024934674502445,0
0,0,0.14305610873632346,0
1,1,0.6822725386509609,1
1,0,0.16277408855350303,1
1,0,0.4983287057381689,1
0,0,0.18410603674436726,0
1,0,0.17808718819068717,1
1,0,0.2850918504474785,1
1,0,0.16837599676570505,1
0,0,0.2142311415214533,1
0,0,0.1311352417256916,1
0,0,0.31680441417647537,1
1,0,0.17024060901079333,1
1,0,0.19962336987589221,1
0,0,0.3041122860740154,1
0,0,0.18599385118742418,1
0,0,0.19704761365417497,0
0,0,0.19440181032526674,0
1,0,0.18746326624799173,1
0,0,0.24590453762041006,0
1,0,0.16669614860556292,1
0,0,0.1191060044864684,0
0,0,0.2355134525926625,1
1,1,0.9999999999999729,1
0,0,0.33549191103607007,1
1,0,0.23617914987858699,0
0,0,0.1678510176404379,1
1,0,0.30263681315274277,0
0,0,0.28682816888886004,1
1,0,0.2558370357425721,1
0,0,0.2366941211944915,1
0,0,0.0672614577217893,1
0,0,0.13342725546291415,1
0,0,0.28406994225342835,1
0,1,0.6186672013349304,0
0,1,0.6386099618102875,1
1,0,0.21494090121569837,1
0,0,0.2880757316143167,0
0,0,0.21348909937226912,1
0,0,0.13374520260579273,0
1,0,0.2554305196622671,1
0,0,0.22038808868425638,1
0,0,0.3418694820626348,0
0,0,0.318778498864304,1
1,1,0.8331314543895183,0
0,0,0.20935857479966247,1
1,0,0.27007989462169296,1
0,0,0.28258679224399463,1
0,0,0.2318208314135754,0
1,1,0.6898976308511015,0
0,0,0.24894753184588625,1
0,0,0.1929810617098383,1
0,0,0.26733041302960286,0
0,0,0.30658318645166,1
0,0,0.29259515271038233,0
0,0,0.09472002837651018,1
0,0,0.24126661796205912,0
0,0,0.1321489694296895,1
1,0,0.24892701439581755,1
1,0,0.26136429953463647,1
1,0,0.23015550366897305,0
0,0,0.18253158820312249,1
0,0,0.24214847694268296,0
0,0,0.24399956143648824,1
0,0,0.22648749901632773,0
1,0,0.09857757630605654,1
0,0,0.21945768092882545,0
0,0,0.17395334984138142,1
0,0,0.20271674047826332,0
1,1,0.820764997573264,1
1,0,0.17341286784452106,1
1,1,0.8516859571281594,1
0,0,0.2526459593699903,1
0,0,0.35898236742291073,1
0,0,0.14505165220901456,1
0,0,0.16048972951746185,0
0,0,0.2258826520244641,0
1,1,0.9687561020822286,1
0,0,0.25202984281665436,0
0,0,0.2631740435140541,1
0,0,0.2850136504325809,1
0,0,0.2843453839513749,1
0,0,0.17554540602849225,0
0,0,0.11407368110487745,1
0,0,0.360588385897516,0
1,1,0.6861960544673301,1
0,0,0.2399648817777661,1
0,1,0.617809218075827,0
0,0,0.20614639993492018,1
1,0,0.47825517008306223,1
0,0,0.3173333559563336,0
0,0,0.35830063003834106,0
0,0,0.2967692297035265,1
1,0,0.17779781297119732,1
1,0,0.4451127291359306,1
0,0,0.23890819662141735,1
0,0,0.23468281849067982,1
0,0,0.17078475843054214,0
0,0,0.2562115917936494,0
0,0,0.1436786603149584,1
0,0,0.21159341958571515,1
0,0,0.10736122434896925,1
0,0,0.345487120984492,1
0,0,0.1497624109322597,0
0,0,0.13150745675442913,0
0,0,0.20813746103707959,1
0,0,0.40912087062632857,1
1,0,0.12739386009078976,1
0,0,0.2059587710189886,1
0,0,0.29296811814573415,1
0,0,0.23072537484970163,0
1,0,0.16642895665857313,1
1,0,0.2529741215501021,0
1,0,0.09127397934924528,1
0,0,0.16879570924513448,1
0,0,0.28908430274551505,1
0,0,0.17226147903629724,1
0,0,0.19547732231333004,1
0,0,0.15809038525029998,1
0,0,0.26604314520436867,1
1,0,0.1960929242006205,1
0,0,0.2960395208646751,0
0,0,0.1154998513207393,0
0,0,0.4384660003128778,1
1,0,0.19103607748671675,1
0,0,0.263467379253766,0
0,0,0.25073850525012953,0
0,0,0.1294965978726014,1
0,0,0.3445660547126051,0
0,0,0.21320368326709946,0
0,0,0.21691742449473259,1
0,0,0.3037763847664034,1
1,1,0.7949760924293631,1
1,0,0.2402522792312994,0
1,0,0.188336115577851,1
0,0,0.21762832498164314,1
0,0,0.20695842722175198,1
0,0,0.2257014987685819,0
0,1,0.6037556715691479,1
0,0,0.17873392983694134,1
0,0,0.12914258734430978,0
0,0,0.2187105891993914,0
1,1,0.9999999999999918,1
1,0,0.18817296623396537,1
0,0,0.24870145673851862,1
0,0,0.1478955418805572,0
0,0,0.08902470964013881,1
0,0,0.46563253678013516,1
1,0,0.1940336165079546,0
0,0,0.29030783006448807,0
1,0,0.1994104265602854,1
0,0,0.28323792622626826,0
0,0,0.2116187911610311,1
1,1,0.9999999999999829,0
1,0,0.3838737821410942,1
0,0,0.3278008292358567,1
0,0,0.22514898221294918,0
1,0,0.20088454439813905,1
0,0,0.18403612631297858,0
1,0,0.26877915924004514,1
1,0,0.4614704828784923,1
0,0,0.21369643421220663,1
0,0,0.12726740746997986,1
0,0,0.2359351833308686,1
0,0,0.19884999023444191,0
1,0,0.12066883865679486,1
0,0,0.26189626708038466,0
0,0,0.28253369508581266,1
0,0,0.3205176138199209,1
0,0,0.21164350780703328,1
0,0,0.19899861239196262,0
0,1,0.6335947389746698,1
0,0,0.289201556386594,0
0,0,0.06045209978383934,1
0,0,0.20786618515637148,1
1,0,0.06595534179795025,1
0,0,0.21028551949205695,1
0,0,0.23999656185689636,1
0,0,0.16042955019538135,1
0,0,0.1220417073198712,1
1,0,0.20086788831959324,1
0,1,0.5711764024560314,1
0,0,0.19981976356423123,0
0,0,0.3115773861269522,1
1,0,0.27317732674928,1
0,0,0.1591175256196897,0
0,0,0.2733126573584577,1
0,0,0.20727602569868206,1
0,0,0.23317058542852853,1
0,0,0.14776474887734578,1
0,0,0.16423986371323515,0
0,0,0.17941118650255225,0
1,0,0.15948024606575234,1
0,0,0.1944883531207735,0
0,0,0.27655168643278033,0
0,0,0.18347102882491123,1
1,0,0.15791849222599677,1
0,0,0.24944061621593058,0
0,0,0.25737072772362907,1
1,1,0.7097138761471973,1
0,0,0.2580402029546561,1
0,0,0.21141348730447235,1
0,0,0.2467350750244832,1
0,0,0.2218467477991293,1
0,0,0.27346546891066287,0
0,0,0.17956494628019432,1
0,0,0.2887545744922371,0
0,0,0.24351868915913444,1
0,0,0.2103190712267771,1
1,0,0.1910819180719451,1
0,0,0.35441251669363266,1
0,0,0.1759544843961022,1
1,0,0.13350743373205615,0
0,0,0.20339675035559643,1
0,0,0.19924332683555737,0
0,0,0.21181225046649238,1
0,0,0.2573238743602652,1
0,1,0.5388881804427038,0
0,0,0.17585429436420946,0
0,0,0.16786613904794478,1
0,0,0.2672912934128928,1
1,1,0.9999999999999911,1
0,0,0.2323750168832846,1
1,0,0.36721158940967497,1
1,0,0.13331833613736357,1
1,1,0.9054478340308454,1
0,0,0.16480392271172534,0
0,0,0.19990772398474643,1
0,0,0.22775747867231438,1
0,1,0.703318118297046,1
0,0,0.11584818880954556,0
1,0,0.19961451110949577,1
0,0,0.27774420673619094,1
0,0,0.21745587007378378,1
0,0,0.2742370793732735,0
0,0,0.061072487882641344,1
0,0,0.26589489882108014,1
0,0,0.18902149337151447,0
0,0,0.3380272721669281,0
0,0,0.270789595913095,1
0,0,0.2582840465002125,1
0,0,0.11925672527324153,1
0,0,0.10614721507764693,0
0,0,0.1039880699480535,1
0,0,0.09255486017444303,1
0,0,0.1576519337508838,0
1,0,0.19539161714436384,1
0,1,0.5288582829331535,0
0,0,0.2519091773416604,1
0,0,0.2064028453151367,0
0,0,0.17988947214809473,1
0,0,0.30492327148947496,0
0,0,0.183027260440594,0
0,0,0.19858157906395277,0
1,0,0.20330063472787357,1
0,0,0.14612371872264113,1
0,1,0.6186490192369318,1
1,0,0.30423523972643546,0
0,0,0.09628088896965203,1
0,0,0.2089317108603465,0
0,0,0.07407102283722683,0
0,0,0.1823190772754558,1
1,1,0.5920372453221477,1
0,0,0.1540146726086935,1
0,0,0.3515962923283211,1
0,0,0.217663120112548,1
0,0,0.26114440053295296,0
1,0,0.49679377688058374,1
1,1,0.9163097996810451,0
0,0,0.4960417502259654,0
0,0,0.27004911782518237,1
0,0,0.3067214915224393,0
1,0,0.19407564803567562,1
0,0,0.14486335692700755,0
0,0,0.396073378069116,1
0,0,0.17077792174720632,1
1,0,0.22255719279758096,1
0,0,0.16742177841505154,1
0,0,0.3039355177317672,1
0,0,0.260410139539305,0
0,0,0.14430337792191195,1
1,0,0.18074071226812832,0
0,0,0.22251616009345904,1
0,0,0.17265323262058122,0
1,1,0.954986782515188,1
0,0,0.14320293513105306,1
0,0,0.1658320971042429,0
1,0,0.22174141754688684,1
0,0,0.24679071316195433,1
1,0,0.11783904241299505,1
0,0,0.14287159710212952,1
1,0,0.23386930584619564,1
0,0,0.25883367075393277,1
0,0,0.23712644466238078,0
0,0,0.20165861964379153,1
0,0,0.1830640612412869,0
0,0,0.27817201385556467,1
0,0,0.14406357870335107,1
1,1,0.7715031154848966,1
1,0,0.19349354516376133,1
0,0,0.1624150455353741,1
0,0,0.27907025675981106,1
